alloy_benchmarks/loc_int.frg, 1s
alloy_benchmarks/academia_4.frg, 1s
alloy_benchmarks/family_1.frg, 1s
alloy_benchmarks/academia_1.frg, 19s
alloy_benchmarks/academia_0.frg, 4s
alloy_benchmarks/academia_2.frg, 1s
alloy_benchmarks/javatypes.frg, 2s
alloy_benchmarks/academia_3.frg, 5s
alloy_benchmarks/cf_0.frg, 1s
alloy_benchmarks/number_1.frg, 2s
alloy_benchmarks/set.frg, 1s
./loc_int.frg, 1s
./academia_4.frg, 1s
./family_1.frg, 1s
./academia_1.frg, 13s
./academia_0.frg, 4s
./academia_2.frg, 1s
./javatypes.frg, 1s
./academia_3.frg, 3s
./cf_0.frg, 2s
./number_1.frg, 1s
./set.frg, 1s
./loc_int.frg, 1s
./academia_4.frg, 1s
./family_1.frg, 1s
./academia_1.frg, 12s
./academia_0.frg, 3s
./academia_2.frg, 1s
./javatypes.frg, 1s
./academia_3.frg, 4s
./cf_0.frg, 1s
./number_1.frg, 1s
./set.frg, 1s
